SK_ID_CURR,Target
111108,0.026279273
111112,0.018149814
111127,0.007312488
111142,0.07182537
111146,0.09548699
111165,0.018860068
111168,0.015019191
111169,0.45276305
111172,0.035999652
111173,0.0108679095
111174,0.17378485
111175,0.17182195
111176,0.020182531
111177,0.07151551
111180,0.010871072
111182,0.05081488
111192,0.013729897
111194,0.04892388
111196,0.1981155
111197,0.050155155
111198,0.023502085
111205,0.018785266
111207,0.06877695
111222,0.0021566974
111228,0.035526954
111233,0.039875627
111256,0.031407826
111258,0.008301454
111262,0.026911754
111263,0.15938939
111267,0.02209765
111269,0.016041404
111276,0.078392684
111277,0.19021308
111279,0.09033329
111290,0.022188421
111294,0.009854596
111295,0.10223193
111315,0.07954465
111318,0.04021403
111327,0.027945105
111328,0.088633455
111332,0.08915938
111338,0.01551427
111343,0.12468741
111344,0.027124865
111345,0.31274018
111347,0.013187361
111356,0.012052326
111359,0.12123413
111367,0.043619115
111368,0.008952704
111391,0.2760156
111408,0.009044838
111412,0.10618217
111419,0.07081361
111422,0.047550134
111423,0.34444234
111439,0.03718051
111452,0.30972126
111456,0.04375891
111467,0.029490214
111478,0.099292256
111482,0.04933844
111488,0.1799991
111503,0.05144234
111510,0.021040283
111512,0.008696248
111518,0.14135937
111532,0.059327953
111537,0.025550926
111541,0.068807684
111544,0.09859266
111550,0.013636001
111554,0.114009246
111560,0.12687059
111566,0.018903028
111567,0.13977192
111592,0.026572607
111618,0.07540125
111620,0.12813246
111627,0.017024
111641,0.14140049
111646,0.29408818
111652,0.035995517
111657,0.04640098
111664,0.07576373
111665,0.04843472
111669,0.036154855
111673,0.013146135
111687,0.019823477
111688,0.063264385
111689,0.021272112
111694,0.09909825
111695,0.036069117
111698,0.038349424
111703,0.0036234704
111709,0.011843328
111712,0.03825413
111715,0.10567815
111724,0.06544288
111730,0.01775151
111747,0.039177638
111760,0.022109928
111761,0.017596416
111763,0.12058097
111776,0.05380502
111777,0.01556074
111781,0.020119028
111793,0.02269653
111804,0.11058681
111810,0.05652504
111816,0.051610712
111818,0.028740032
111830,0.019886378
111832,0.07626664
111841,0.044620074
111842,0.015823336
111843,0.07359312
111846,0.10374127
111848,0.30195454
111856,0.010966019
111857,0.014195803
111877,0.026322482
111882,0.031926364
111883,0.10625598
111891,0.00800583
111893,0.02246437
111901,0.06719742
111912,0.03641384
111913,0.015010278
111955,0.02572742
111958,0.018965084
111960,0.10356457
111967,0.012230942
112000,0.06468369
112003,0.08365966
112015,0.09798064
112019,0.3322751
112020,0.020289987
112028,0.027777065
112029,0.04875397
112031,0.06612857
112039,0.06216753
112042,0.022328256
112049,0.009097942
112052,0.08468444
112054,0.02325873
112055,0.015970562
112063,0.09999779
112070,0.020937724
112071,0.020112105
112080,0.029281408
112083,0.013715816
112085,0.013198454
112089,0.085145906
112098,0.19040157
112100,0.021982724
112105,0.11302385
112124,0.0434888
112126,0.030682977
112127,0.026454499
112128,0.025152529
112148,0.022723014
112149,0.027629329
112165,0.18056409
112170,0.020615043
112171,0.039961416
112176,0.0776209
112186,0.04817069
112199,0.05948154
112203,0.02772045
112214,0.056304947
112215,0.016653527
112216,0.03753626
112224,0.37345326
112225,0.053074304
112231,0.15742701
112234,0.07816993
112235,0.018560154
112236,0.10724259
112254,0.09302879
112265,0.08661407
112271,0.038532905
112284,0.020943748
112287,0.060908735
112295,0.19188303
112303,0.064656
112307,0.08977093
112310,0.01731127
112312,0.10004135
112313,0.019606126
112326,0.047648475
112333,0.052046776
112334,0.04137875
112339,0.031323187
112347,0.06970992
112350,0.10622616
112356,0.11236117
112357,0.08937053
112359,0.058320306
112360,0.023187991
112371,0.1631599
112385,0.028930793
112392,0.03636466
112401,0.09996889
112405,0.07601069
112414,0.097984314
112429,0.0705015
112448,0.035822373
112467,0.07450453
112468,0.108819254
112469,0.075350516
112491,0.07213524
112500,0.039478913
112510,0.26751933
112535,0.16045105
112537,0.045614354
112551,0.022444485
112552,0.03737562
112556,0.07075034
112577,0.047994506
112590,0.028352642
112593,0.056243606
112596,0.30874655
112601,0.012167993
112604,0.10062531
112622,0.022235466
112655,0.033210523
112663,0.010010162
112667,0.006593943
112670,0.081984796
112676,0.044472773
112677,0.05865004
112679,0.021949308
112683,0.12978975
112688,0.045907076
112692,0.044835538
112696,0.21552874
112702,0.0246489
112709,0.008731642
112720,0.038755085
112735,0.022925226
112738,0.039676502
112742,0.012621372
112748,0.0066047753
112749,0.051840346
112766,0.05056578
112767,0.019439684
112769,0.0277681
112771,0.11829218
112775,0.03102188
112794,0.08144529
112795,0.0106497565
112796,0.053153172
112815,0.023026695
112817,0.095009506
112821,0.06282808
112822,0.102106325
112829,0.20758896
112831,0.20505777
112835,0.03004066
112838,0.032698885
112842,0.05056839
112844,0.13953182
112845,0.008437884
112846,0.032829218
112847,0.020016715
112867,0.06806525
112868,0.029646246
112874,0.014874965
112879,0.025226979
112882,0.060304772
112886,0.039664287
112895,0.11249828
112896,0.06316123
112902,0.054290563
112904,0.019108344
112917,0.40613365
112932,0.036829643
112944,0.016642386
112946,0.09384554
112947,0.0506904
112948,0.051989272
112966,0.062517464
112967,0.007379655
112971,0.049562085
112973,0.12373159
112974,0.027360033
112978,0.08213317
112988,0.013527331
112992,0.17201303
113003,0.021821339
113004,0.052852903
113007,0.2725837
113020,0.07859174
113025,0.33920556
113032,0.015308489
113042,0.06177455
113047,0.023308326
113066,0.03584852
113067,0.10212862
113071,0.05377718
113087,0.068666235
113108,0.014402088
113109,0.016447103
113123,0.040145885
113128,0.12848239
113134,0.03234866
113151,0.04367859
113175,0.07810046
113181,0.024045082
113188,0.28932554
113191,0.047700122
113193,0.11816991
113201,0.11192392
113209,0.054937486
113222,0.047395207
113248,0.015601703
113272,0.0391067
113276,0.022479286
113287,0.00779242
113302,0.018738784
113308,0.14865473
113316,0.1406386
113318,0.11562985
113320,0.031458326
113322,0.24220155
113325,0.12175902
113326,0.066361226
113332,0.065048955
113346,0.15470377
113352,0.020720601
113361,0.008453078
113362,0.018229308
113365,0.038299203
113366,0.04490612
113368,0.015013957
113382,0.019359846
113385,0.03793162
113390,0.08510883
113391,0.045723427
113393,0.071962915
113396,0.047018304
113397,0.028309345
113402,0.037131764
113403,0.056041062
113405,0.022782944
113406,0.12271892
113410,0.22534005
113413,0.07387203
113418,0.025498487
113419,0.024934184
113435,0.17999566
113438,0.047518376
113447,0.013828379
113458,0.09186276
113466,0.04692835
113475,0.070597105
113482,0.088385254
113490,0.012923648
113505,0.035730094
113508,0.09141818
113520,0.0359478
113532,0.08906045
113535,0.037217792
113549,0.022003448
113557,0.16739435
113558,0.014413503
113561,0.0712994
113566,0.050856076
113569,0.041878633
113574,0.044637926
113576,0.12602445
113577,0.033294685
113585,0.029601816
113587,0.17765515
113599,0.027724195
113601,0.030457573
113602,0.033296634
113605,0.038479157
113609,0.07293984
113611,0.1085499
113616,0.056912765
113627,0.46522748
113631,0.11846201
113643,0.048417874
113652,0.07114568
113657,0.0321103
113659,0.013585946
113672,0.040970556
113680,0.018856274
113692,0.04280242
113694,0.057904247
113695,0.05663451
113701,0.013597702
113733,0.019196443
113738,0.04925717
113740,0.102823555
113742,0.0076005342
113777,0.003847093
113783,0.17410119
113788,0.026039217
113789,0.14515309
113791,0.1123473
113795,0.07766143
113799,0.16647689
113805,0.0103406515
113820,0.0293954
113822,0.008415022
113824,0.019760294
113829,0.051747303
113832,0.014670471
113833,0.09722596
113841,0.031408202
113849,0.06352334
113862,0.10737257
113863,0.14935562
113864,0.02359486
113870,0.012905789
113875,0.036450844
113882,0.04755892
113887,0.08576443
113894,0.03889492
113909,0.014509763
113930,0.10418513
113936,0.09674004
113939,0.050290942
113942,0.049710747
113943,0.17289035
113945,0.037229694
113947,0.006805894
113950,0.018804828
113951,0.07928061
113957,0.073407896
113966,0.13937669
113967,0.035024673
113977,0.060642652
113984,0.04369184
113986,0.08840217
113992,0.026322184
113998,0.007925882
113999,0.4670606
114003,0.08340718
114010,0.031766262
114011,0.121152155
114032,0.015653713
114047,0.03364266
114055,0.03373724
114056,0.11775094
114064,0.07779714
114065,0.015421792
114067,0.026238836
114068,0.016321314
114075,0.039485425
114076,0.037499383
114077,0.021568008
114094,0.019086715
114095,0.010948961
114109,0.12537323
114114,0.08686252
114116,0.052135658
114127,0.02193204
114158,0.07056814
114168,0.055298656
114169,0.08039148
114171,0.079151064
114180,0.1494107
114193,0.0065166624
114198,0.013555784
114201,0.097703084
114202,0.11582514
114207,0.0526183
114210,0.14051169
114221,0.021872807
114222,0.14626196
114227,0.17459244
114250,0.030999545
114253,0.1133988
114265,0.03723507
114267,0.06572016
114273,0.12679607
114280,0.27459326
114281,0.03328175
114283,0.36726597
114291,0.07200514
114310,0.111024134
114316,0.0079274755
114326,0.014775305
114327,0.034833714
114339,0.02484327
114352,0.05757183
114359,0.1725213
114360,0.03938516
114382,0.16937625
114396,0.16995357
114397,0.042414345
114415,0.071017794
114425,0.024681717
114434,0.03123009
114456,0.18552601
114463,0.02157271
114469,0.020711243
114476,0.014197879
114480,0.0038502067
114482,0.24042045
114492,0.0061009065
114493,0.116300836
114501,0.06591893
114506,0.032355137
114510,0.01286379
114515,0.2069894
114524,0.13698451
114545,0.12809658
114546,0.020600963
114560,0.01994754
114562,0.051677182
114563,0.012065835
114566,0.077545315
114599,0.033567943
114601,0.006834861
114607,0.07999277
114612,0.019253884
114622,0.08620388
114625,0.23645087
114634,0.067633875
114635,0.034605663
114641,0.006980147
114644,0.05757625
114645,0.03208361
114651,0.03162216
114653,0.0046175583
114654,0.037040576
114667,0.052693356
114668,0.24788967
114670,0.030294891
114686,0.14539012
114688,0.17999384
114690,0.059232853
114691,0.021546254
114700,0.029094076
114706,0.015249337
114740,0.06944756
114741,0.14143251
114755,0.014387859
114757,0.011941689
114767,0.03580818
114772,0.17461073
114780,0.15999576
114782,0.04733592
114791,0.041428383
114815,0.053121116
114823,0.052333374
114835,0.014859021
114838,0.013961952
114840,0.028750988
114842,0.0674172
114844,0.10056454
114850,0.072464876
114853,0.014729941
114856,0.3504839
114857,0.034952294
114858,0.06539239
114864,0.046957087
114871,0.03362438
114875,0.03834929
114879,0.021863317
114893,0.022917068
114912,0.118238166
114922,0.047958713
114930,0.015837964
114945,0.039190337
114951,0.0166279
114958,0.10022121
114962,0.03924647
114976,0.027463773
114978,0.033072192
114987,0.13325754
115002,0.017536402
115005,0.030138446
115023,0.2888088
115030,0.023218604
115033,0.18663098
115034,0.12151145
115038,0.006044734
115046,0.11034664
115049,0.043742422
115055,0.008506415
115059,0.07126828
115076,0.051852383
115078,0.03973071
115081,0.026046947
115085,0.045834776
115096,0.040421285
115101,0.025950974
115114,0.07844427
115119,0.047998104
115121,0.054232754
115122,0.073008135
115144,0.037604634
115147,0.10728709
115151,0.019859063
115172,0.027926173
115175,0.027595805
115183,0.008211969
115185,0.06673397
115197,0.025000047
115200,0.04845925
115207,0.057988495
115217,0.004823579
115230,0.043234706
115237,0.0085598435
115246,0.023850095
115251,0.039081004
115269,0.07968543
115290,0.058254015
115299,0.034756392
115309,0.17762935
115310,0.06794835
115311,0.019103672
115312,0.030682927
115323,0.011302633
115324,0.0170604
115341,0.26492593
115342,0.05005516
115343,0.014875341
115350,0.14933944
115354,0.059701137
115360,0.08458636
115368,0.010808772
115373,0.0439202
115396,0.24078085
115400,0.105289415
115401,0.012992535
115404,0.019585332
115405,0.12258134
115406,0.02988876
115407,0.0076754824
115412,0.023222145
115413,0.044111658
115415,0.03051841
115423,0.049813733
115427,0.07559525
115428,0.0038234973
115439,0.04708071
115440,0.115312286
115447,0.022855295
115450,0.06384258
115457,0.024603
115459,0.058012433
115463,0.04216682
115473,0.07185204
115477,0.017557627
115479,0.010711665
115480,0.20140283
115481,0.030039366
115485,0.111607365
115489,0.044433244
115495,0.05673275
115500,0.05130198
115521,0.08983491
115572,0.01195306
115580,0.015978184
115582,0.022809938
115586,0.0055871056
115587,0.1286845
115588,0.03478231
115591,0.0800374
115592,0.02420898
115618,0.008112667
115619,0.034731347
115621,0.2182723
115632,0.084303446
115646,0.06883277
115658,0.099148236
115671,0.028204393
115680,0.036594473
115686,0.015649451
115688,0.018645527
115705,0.056224238
115707,0.036214713
115708,0.050741974
115726,0.23694089
115759,0.031073608
115773,0.030813122
115777,0.009007386
115778,0.19977206
115781,0.018184014
115801,0.44937688
115804,0.05712789
115810,0.055271063
115812,0.19069293
115820,0.24510841
115827,0.061790537
115831,0.049560066
115841,0.066706166
115846,0.17264609
115852,0.011030334
115857,0.008146553
115858,0.06315618
115860,0.051671606
115865,0.040738303
115867,0.097553305
115869,0.052460287
115877,0.024961436
115904,0.090599716
115913,0.03513639
115916,0.0075987144
115928,0.051238738
115932,0.03320779
115933,0.06259175
115937,0.30792257
115938,0.045947056
115957,0.047679927
115958,0.087402
115969,0.012308696
115980,0.042464368
115984,0.008034662
116006,0.07330609
116007,0.14363904
116008,0.036710016
116009,0.07981708
116011,0.006034409
116012,0.094542444
116015,0.3853099
116025,0.084645934
116047,0.030393718
116052,0.13654186
116068,0.006650194
116077,0.03424369
116084,0.015887795
116089,0.032278612
116093,0.058361977
116097,0.059981063
116102,0.0819903
116118,0.029808687
116119,0.016610421
116125,0.059237003
116128,0.06112144
116135,0.013309434
116140,0.11424863
116141,0.010930263
116142,0.06009714
116153,0.033970956
116156,0.015944526
116157,0.12023851
116167,0.02685278
116168,0.096626975
116175,0.081221476
116187,0.014545569
116189,0.06685216
116191,0.12483817
116201,0.24941961
116210,0.15372138
116213,0.056365352
116215,0.08102417
116223,0.030748429
116226,0.023186268
116228,0.019998629
116241,0.010933011
116247,0.009380566
116266,0.024460748
116276,0.54022217
116287,0.005404729
116289,0.05673675
116292,0.12819798
116306,0.054573786
116309,0.013179712
116312,0.021128746
116313,0.04119838
116335,0.036094725
116342,0.10609002
116348,0.045344375
116367,0.015032312
116380,0.052498545
116383,0.12957516
116389,0.07363282
116395,0.053177007
116397,0.042524952
116398,0.09010484
116402,0.078248955
116404,0.04378721
116406,0.058804665
116424,0.1469183
116428,0.0058157975
116436,0.027306827
116440,0.042605568
116448,0.058887195
116458,0.014004212
116466,0.0119772535
116469,0.05419117
116473,0.060642492
116474,0.09424362
116479,0.09891028
116480,0.03662319
116491,0.01620459
116493,0.073391974
116505,0.050834533
116511,0.007372313
116525,0.07195797
116535,0.06392596
116544,0.030904308
116546,0.0053350586
116562,0.025484426
116565,0.031157153
116578,0.028843027
116579,0.020772114
116580,0.15366563
116582,0.008037027
116584,0.02160958
116586,0.035736687
116596,0.031058392
116597,0.11895008
116598,0.035592347
116604,0.20603208
116608,0.018479465
116609,0.07607622
116613,0.02666522
116614,0.10044274
116615,0.07050264
116633,0.058334854
116637,0.03575107
116643,0.01677955
116647,0.086234555
116656,0.07871989
116659,0.035610195
116662,0.029176867
116676,0.0375621
116680,0.031714786
116681,0.031356703
116683,0.1659491
116684,0.043727584
116712,0.020354753
116720,0.038107432
116726,0.08740544
116729,0.008344336
116737,0.18728092
116745,0.020557847
116747,0.08663456
116766,0.010911025
116781,0.08306539
116783,0.025049498
116787,0.048890583
116788,0.28196478
116789,0.0029885918
116801,0.019613897
116803,0.036996935
116804,0.12059836
116806,0.02993764
116815,0.06816786
116817,0.013853691
116825,0.034074035
116828,0.015318303
116829,0.025515093
116853,0.066801235
116854,0.092142954
116859,0.11360409
116860,0.0979265
116865,0.025393512
116872,0.09242167
116880,0.17038392
116882,0.05381817
116893,0.08530521
116896,0.08381425
116906,0.0067536295
116908,0.15295114
116925,0.03559793
116926,0.23607968
116948,0.044941567
116949,0.092574134
116955,0.035932824
116964,0.038980313
116974,0.07255253
116976,0.19815359
116990,0.02878398
116993,0.07109458
116994,0.050998446
116997,0.09805739
117003,0.018848894
117007,0.08498201
117011,0.040474206
117012,0.051617984
117019,0.012183138
117021,0.010706311
