SK_ID_CURR,Target
111127,0.0132580325
111142,0.08676026
111146,0.09767299
111165,0.030525168
111168,0.023906799
111169,0.27594346
111172,0.07081765
111173,0.04011322
111174,0.13299194
111175,0.23526938
111176,0.036913414
111177,0.11317444
111180,0.02921194
111182,0.056409482
111192,0.021168457
111194,0.09362332
111196,0.14469261
111197,0.044514418
111198,0.041454896
111205,0.038215496
111207,0.07929426
111222,0.012314929
111228,0.044679772
111233,0.060554016
111256,0.028560549
111258,0.031285368
111262,0.04466345
111263,0.091522925
111267,0.024622336
111269,0.03647409
111276,0.047597438
111277,0.16341464
111279,0.12879649
111290,0.029809304
111294,0.023548922
111295,0.0991959
111315,0.12819067
111318,0.12840386
111327,0.030070879
111328,0.11545659
111332,0.07350507
111338,0.035520338
111343,0.10456481
111344,0.03686176
111345,0.24427475
111347,0.029205976
111356,0.026417805
111359,0.113509856
111367,0.049007498
111368,0.027467309
111391,0.11300449
111408,0.01909597
111412,0.090122476
111419,0.07480161
111422,0.048408333
111423,0.25678766
111439,0.05459278
111452,0.17843038
111456,0.07665353
111467,0.045948293
111478,0.1517394
111482,0.07180257
111488,0.12621394
111503,0.10839479
111510,0.033277553
111512,0.020497136
111518,0.14919662
111532,0.072169915
111537,0.049102243
111541,0.063027844
111544,0.10915874
111550,0.020834189
111554,0.14452983
111560,0.10342012
111566,0.033961616
111567,0.12332169
111592,0.039448183
111618,0.07761343
111620,0.063345194
111627,0.031795777
111641,0.1230425
111646,0.25905642
111652,0.05546587
111657,0.047956213
111664,0.04126599
111665,0.06742373
111669,0.03646664
111673,0.027479826
111687,0.046875924
111688,0.07375807
111689,0.04394086
111694,0.082702965
111695,0.042345643
111698,0.053107228
111703,0.015547817
111709,0.016801246
111712,0.056861892
111715,0.099201195
111724,0.08460965
111730,0.03817061
111747,0.04111195
111760,0.0472298
111761,0.024851145
111763,0.093344145
111776,0.040620517
111777,0.01921474
111781,0.03802195
111793,0.033507813
111804,0.086311944
111810,0.10891783
111816,0.06425538
111818,0.038182676
111830,0.032661885
111832,0.07650897
111841,0.04806673
111842,0.038662054
111843,0.08550177
111846,0.09822443
111848,0.2484673
111856,0.023136403
111857,0.018207958
111877,0.03349167
111882,0.025168471
111883,0.07418879
111891,0.025042336
111893,0.02578419
111901,0.10953479
111912,0.12281264
111913,0.04245385
111955,0.030972868
111958,0.03168406
111960,0.13533929
111967,0.023223832
112000,0.121463485
112003,0.14431739
112015,0.08973434
112019,0.19146194
112020,0.036098585
112028,0.018374356
112029,0.11740479
112031,0.07028432
112039,0.074936956
112042,0.024252737
112049,0.016995927
112052,0.111363575
112054,0.026137833
112055,0.02268968
112063,0.089404106
112070,0.029755674
112071,0.07510366
112080,0.035741664
112083,0.02547909
112085,0.036006864
112089,0.08166956
112098,0.1612206
112100,0.014283464
112105,0.06565186
112124,0.057628576
112126,0.048287343
112127,0.044842593
112128,0.024353843
112148,0.029022744
112149,0.025723552
112165,0.14331155
112170,0.04172581
112171,0.04443331
112176,0.09277939
112186,0.039876457
112199,0.07310414
112203,0.052693263
112214,0.08035789
112215,0.04900097
112216,0.052463364
112224,0.06345729
112225,0.037800293
112231,0.14696755
112234,0.0844892
112235,0.029141327
112236,0.12615645
112254,0.08058763
112265,0.09467023
112271,0.061628625
112284,0.041958842
112287,0.062994145
112295,0.16105637
112303,0.12994924
112307,0.16182743
112310,0.052793376
112312,0.16415608
112313,0.024054382
112326,0.07427214
112333,0.061820645
112334,0.11260727
112339,0.032384817
112347,0.058065653
112350,0.06673198
112356,0.09958595
112357,0.1239167
112359,0.07429371
112360,0.050721016
112371,0.1101104
112385,0.03217803
112392,0.04241232
112401,0.14276785
112405,0.16168618
112414,0.10341199
112429,0.1516397
112448,0.031211535
112467,0.11240575
112468,0.12521283
112469,0.06958258
112491,0.08689453
112500,0.06436685
112510,0.22048555
112535,0.1773015
112537,0.075990215
112551,0.02912628
112552,0.043149468
112556,0.0794716
112577,0.068348214
112590,0.041135293
112593,0.041909512
112596,0.1587718
112601,0.018801935
112604,0.09435159
112622,0.05647485
112655,0.056126673
112663,0.025807425
112667,0.01991305
112670,0.10858823
112676,0.053753637
112677,0.10485184
112679,0.044098757
112683,0.108007364
112688,0.07232811
112692,0.08957629
112696,0.079611145
112702,0.07204072
112709,0.022522133
112720,0.05385649
112735,0.037835073
112738,0.06122905
112742,0.02829069
112748,0.010727487
112749,0.05753219
112766,0.056034066
112767,0.047813214
112769,0.04949955
112771,0.083812036
112775,0.040535945
112794,0.13482155
112795,0.020628966
112796,0.065061204
112815,0.026968539
112817,0.10928432
112821,0.066302195
112822,0.071014464
112829,0.17983285
112831,0.14715748
112835,0.060160123
112838,0.04433476
112842,0.054124497
112844,0.13060008
112845,0.020916723
112846,0.042925633
112847,0.03638133
112867,0.11766294
112868,0.041385304
112874,0.03375184
112879,0.033989824
112882,0.093257904
112886,0.039340787
112895,0.0685028
112896,0.073171064
112902,0.0675283
112904,0.038791217
112917,0.23527157
112932,0.07918379
112944,0.02907722
112946,0.074652955
112947,0.049580626
112948,0.09253486
112966,0.07878021
112967,0.012127848
112971,0.06359666
112973,0.115299016
112974,0.04400638
112978,0.07755851
112988,0.027576065
112992,0.20838097
113003,0.026245855
113004,0.051537868
113007,0.1452626
113020,0.11438291
113025,0.22678937
113032,0.0207368
113042,0.06724759
113047,0.04483118
113066,0.061118383
113067,0.082281396
113071,0.081377335
113087,0.08253935
113108,0.016504245
113109,0.02970286
113123,0.060592044
113128,0.17729615
113134,0.05765811
113151,0.054967277
113175,0.16836683
113181,0.033388972
113188,0.1831808
113191,0.037130997
113193,0.12454444
113201,0.10365379
113209,0.04478926
113222,0.067278646
113248,0.027705198
113272,0.087822124
113276,0.03296557
113287,0.0102153085
113302,0.027824111
113308,0.055088144
113316,0.11316599
113318,0.10015433
113320,0.026499378
113322,0.21247174
113325,0.15296574
113326,0.080221
113332,0.05502817
113346,0.18840292
113352,0.034476202
113361,0.023482734
113362,0.021562466
113365,0.103067234
113366,0.044343654
113368,0.029754302
113382,0.023568988
113385,0.059739206
113390,0.09912245
113391,0.05140337
113393,0.09522503
113396,0.069224626
113397,0.09935015
113402,0.046187736
113403,0.07194218
113405,0.04565863
113406,0.13116957
113410,0.25551933
113413,0.08723303
113418,0.040506847
113419,0.027518861
113435,0.08351691
113438,0.11180319
113447,0.027504927
113458,0.06747246
113466,0.042233463
113475,0.06804407
113482,0.091882214
113490,0.03792859
113505,0.06265176
113508,0.108676076
113520,0.047959447
113532,0.05855719
113535,0.04140607
113549,0.02981346
113557,0.08227331
113558,0.0325898
113561,0.038491037
113566,0.037112813
113569,0.0675409
113574,0.062865674
113576,0.09085812
113577,0.042215623
113585,0.044441376
113587,0.1188729
113599,0.08209385
113601,0.073437355
113602,0.08330753
113605,0.05983801
113609,0.11218366
113611,0.089178205
113616,0.08164814
113627,0.2426371
113631,0.14756499
113643,0.06233709
113652,0.077725
113657,0.033422332
113659,0.021736993
113672,0.043480825
113680,0.021903828
113692,0.05032367
113694,0.076129414
113695,0.101370975
113701,0.027971512
113733,0.037959293
113738,0.108353995
113740,0.09791256
113742,0.020281976
113777,0.01260556
113783,0.12579641
113788,0.12732153
113789,0.17012562
113791,0.14090192
113795,0.06013878
113799,0.1591346
113805,0.027230835
113820,0.033547647
113822,0.024289833
113824,0.026533507
113829,0.054840036
113832,0.020995818
113833,0.08179227
113841,0.024914728
113849,0.13292424
113862,0.12576964
113863,0.13615516
113864,0.02706783
113870,0.02882764
113875,0.0373038
113882,0.04072056
113887,0.056320235
113894,0.051855158
113909,0.025629638
113930,0.1079491
113936,0.117267564
113939,0.03399339
113942,0.047914043
113943,0.14181173
113945,0.037361186
113947,0.012727002
113950,0.04919635
113951,0.08027786
113957,0.07675777
113966,0.16949667
113967,0.045564782
113977,0.110483594
113984,0.083769046
113986,0.13175431
113992,0.036125522
113998,0.017302688
113999,0.30071923
114003,0.101069644
114010,0.044530265
114011,0.20813431
114032,0.024863508
114047,0.07533319
114055,0.050028007
114056,0.12007766
114064,0.07825199
114065,0.025993403
114067,0.03509717
114068,0.028280262
114075,0.073602654
114076,0.054005086
114077,0.030119073
114094,0.03401885
114095,0.032224957
114109,0.12495233
114114,0.05731302
114116,0.0385751
114127,0.028320238
114158,0.04446789
114168,0.07949544
114169,0.08346344
114171,0.06953627
114180,0.17611703
114193,0.016183788
114198,0.017453447
114201,0.12875877
114202,0.26542753
114207,0.066194765
114210,0.096525714
114221,0.06221876
114222,0.10300154
114227,0.0747501
114250,0.047240566
114253,0.10112491
114265,0.046333164
114267,0.0726381
114273,0.14109164
114280,0.20357321
114281,0.034529567
114283,0.3808231
114291,0.1153916
114310,0.1470058
114316,0.015670605
114326,0.04043022
114327,0.07365035
114339,0.06362797
114352,0.057646625
114359,0.16453578
114360,0.06911448
114382,0.09991458
114396,0.09409892
114397,0.043313894
114415,0.10645271
114425,0.048636902
114434,0.041006483
114456,0.18682678
114463,0.036460027
114469,0.019636728
114476,0.021266697
114480,0.014092616
114482,0.24398506
114492,0.013748818
114493,0.10346289
114501,0.040202934
114506,0.04408621
114510,0.030331356
114515,0.2219998
114524,0.13317591
114545,0.11058981
114546,0.0329835
114560,0.03566382
114562,0.05165033
114563,0.020661952
114566,0.0741726
114599,0.04046209
114601,0.019732414
114607,0.066145174
114612,0.026300363
114622,0.14504468
114625,0.13653295
114634,0.07065348
114635,0.042036258
114641,0.016424764
114644,0.075726055
114645,0.04966483
114651,0.028448274
114653,0.0070934263
114654,0.052354906
114667,0.045360018
114668,0.17522135
114670,0.045653958
114686,0.11101386
114688,0.11052926
114690,0.06588997
114691,0.030944863
114700,0.034320503
114706,0.021003379
114740,0.054390673
114741,0.18334316
114755,0.03516178
114757,0.030550182
114767,0.06355887
114772,0.118305475
114780,0.10708799
114782,0.05122887
114791,0.015010679
114815,0.105033346
114823,0.085166484
114835,0.020451915
114838,0.023362014
114840,0.064076215
114842,0.13268153
114844,0.14030056
114850,0.101554796
114853,0.019704837
114856,0.28692564
114857,0.05879264
114858,0.12833086
114864,0.049350776
114871,0.051118467
114875,0.036125235
114879,0.047406312
114893,0.035298042
114912,0.07540998
114922,0.079174235
114930,0.023853038
114945,0.04031214
114951,0.019865364
114958,0.07370847
114962,0.074795485
114976,0.030679425
114978,0.07094971
114987,0.09234079
115002,0.024010977
115005,0.058357384
115023,0.09273391
115030,0.030034233
115033,0.15945885
115034,0.09969504
115038,0.012907968
115046,0.11915534
115049,0.06418797
115055,0.021163499
115059,0.066937864
115076,0.038076036
115078,0.061463326
115081,0.06644925
115085,0.06826884
115096,0.06557819
115101,0.052900426
115114,0.12394405
115119,0.05668156
115121,0.076602265
115122,0.0680247
115144,0.04462369
115147,0.14323202
115151,0.026997281
115172,0.041991595
115175,0.061323985
115183,0.02292591
115185,0.08879029
115197,0.049303543
115200,0.064595155
115207,0.09550263
115217,0.018497543
115230,0.08922559
115237,0.022222258
115246,0.042947907
115251,0.0515554
115269,0.055678036
115290,0.07805669
115299,0.05277857
115309,0.11108845
115310,0.07354898
115311,0.036106747
115312,0.047127232
115323,0.019733412
115324,0.032871153
115341,0.15034893
115342,0.07229244
115343,0.016044874
115350,0.10892005
115354,0.07373014
115360,0.064273775
115368,0.0332607
115373,0.034591213
115396,0.15157333
115400,0.104607254
115401,0.041754704
115404,0.030382404
115405,0.067063324
115406,0.049187597
115407,0.021407066
115412,0.028886614
115413,0.07400457
115415,0.07281101
115423,0.06580963
115427,0.108010374
115428,0.012598523
115439,0.043102324
115440,0.18712647
115447,0.030428465
115450,0.059590757
115457,0.043707706
115459,0.08263469
115463,0.09128864
115473,0.15635403
115477,0.02924512
115479,0.03125076
115480,0.1447125
115481,0.054037858
115485,0.076179266
115489,0.026019502
115495,0.038010515
115500,0.079513185
115521,0.049772955
115572,0.029350044
115580,0.03656097
115582,0.041027453
115586,0.019603247
115587,0.12297036
115588,0.04236303
115591,0.101730175
115592,0.036229286
115618,0.026215874
115619,0.09999569
115621,0.20303334
115632,0.097509585
115646,0.055517476
115658,0.10402372
115671,0.054964736
115680,0.03513746
115686,0.029666012
115688,0.03138425
115705,0.07501269
115707,0.024617396
115708,0.082640074
115726,0.15628366
115759,0.027953109
115773,0.037399936
115777,0.02865404
115778,0.15141831
115781,0.070353016
115801,0.18654987
115804,0.07950461
115810,0.051729873
115812,0.12565875
115820,0.19062157
115827,0.055882197
115831,0.056145523
115841,0.06253552
115846,0.23608722
115852,0.017853849
115857,0.029618312
115858,0.045214113
115860,0.0636254
115865,0.048840735
115867,0.10150401
115869,0.064390905
115877,0.05139552
115904,0.084127456
115913,0.060361337
115916,0.0233577
115928,0.10989989
115932,0.064618476
115933,0.049230013
115937,0.2482627
115938,0.071959175
115957,0.0813675
115958,0.070646934
115969,0.015097261
115980,0.06600561
115984,0.01713099
116006,0.08717993
116007,0.16259047
116008,0.033330448
116009,0.16592753
116011,0.016640823
116012,0.066459514
116015,0.31339747
116025,0.076984264
116047,0.04399226
116052,0.14965616
116068,0.027306326
116077,0.03888933
116084,0.040869564
116089,0.033408258
116093,0.039829742
116097,0.07885147
116102,0.07397815
116118,0.016584093
116119,0.03801903
116125,0.06711527
116128,0.07000935
116135,0.02161933
116140,0.107029796
116141,0.040997945
116142,0.04456453
116153,0.051235326
116156,0.02760435
116157,0.05226307
116167,0.040709864
116168,0.12927805
116175,0.07326533
116187,0.020044675
116189,0.08483607
116191,0.10278274
116201,0.15098168
116210,0.14186916
116213,0.037590988
116215,0.11989982
116223,0.070437245
116226,0.028657643
116228,0.030052278
116241,0.019838842
116247,0.028743522
116266,0.047858626
116276,0.3661719
116287,0.015401431
116289,0.07863539
116292,0.12342945
116306,0.051720254
116309,0.04281041
116312,0.026468677
116313,0.025264125
116335,0.038910992
116342,0.077727534
116348,0.040050454
116367,0.03462702
116380,0.0819036
116383,0.14390723
116389,0.09178498
116395,0.12962952
116397,0.033347324
116398,0.109901726
116402,0.048932705
116404,0.079220854
116406,0.04184349
116424,0.0927367
116428,0.01297019
116436,0.028959805
116440,0.031952847
116448,0.054638475
116458,0.015963135
116466,0.02465028
116469,0.035393044
116473,0.08647601
116474,0.08460958
116479,0.100300446
116480,0.06466277
116491,0.031543914
116493,0.047846936
116505,0.060695793
116511,0.03024568
116525,0.16948432
116535,0.052229103
116544,0.055374157
116546,0.013135844
116562,0.080511495
116565,0.04542476
116578,0.040978525
116579,0.041995857
116580,0.13099127
116582,0.016764922
116584,0.031520512
116586,0.03265751
116596,0.0352536
116597,0.14172897
116598,0.040005375
116604,0.15301548
116608,0.030105518
116609,0.076146334
116613,0.049041573
116614,0.08585757
116615,0.16191547
116633,0.057858292
116637,0.0845745
116643,0.02577723
116647,0.091038205
116656,0.080743544
116659,0.049061157
116662,0.04436818
116676,0.043228764
116680,0.05498237
116681,0.031176843
116683,0.19664516
116684,0.04573449
116712,0.03358056
116720,0.047823034
116726,0.09068911
116729,0.018385734
116737,0.10760662
116745,0.04053221
116747,0.08128761
116766,0.02323169
116781,0.057306316
116783,0.03868404
116787,0.075702615
116788,0.22429793
116789,0.007738894
116801,0.016823448
116803,0.046914056
116804,0.110354014
116806,0.08065703
116815,0.12698317
116817,0.014387414
116825,0.042746212
116828,0.029919293
116829,0.02964509
116853,0.07903978
116854,0.09222635
116859,0.0705123
116860,0.15544324
116865,0.08676892
116872,0.10353817
116880,0.09105616
116882,0.06645947
116893,0.080957055
116896,0.084469795
116906,0.016097127
116908,0.123824425
116925,0.04262023
116926,0.21949472
116948,0.037150823
116949,0.09981539
116955,0.04303466
116964,0.04482191
116974,0.086418256
116976,0.1434017
116990,0.032428436
116993,0.05571066
116994,0.04862555
116997,0.20726824
117003,0.030718723
117007,0.11481968
117011,0.034479897
117012,0.08121998
117019,0.022470262
117021,0.021429284
117030,0.06241236
117036,0.045091882
117043,0.07577751
117054,0.075082876
117070,0.05913169
117077,0.23910207
117087,0.039220788
117093,0.05781968
117105,0.049560763
117112,0.094973646
117129,0.17210877
117135,0.094007045
117138,0.108039625
117142,0.037019573
